                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7473,                 1.9667,                 1.8967,                0.00299,                0.22414,                0.00195,                0.00064,                 4.2873,                    nan,                 98.059,             0.00066447,             0.00066447,             0.00066447
                      2,                 1.8032,                 1.9429,                 1.9085,                0.43572,                0.40394,                0.35325,                0.16513,                 1.9607,                 2.3805,                 2.0593,              0.0012652,              0.0012652,              0.0012652
                      3,                 1.7252,                 1.8763,                 1.8499,                0.48399,                0.52111,                0.45134,                0.22581,                 1.8006,                 2.3061,                 1.9411,                 0.0018,                 0.0018,                 0.0018
                      4,                 1.6354,                  1.756,                 1.7679,                 0.5837,                0.56861,                0.52306,                 0.2637,                 1.7432,                  1.772,                 1.8379,               0.001703,               0.001703,               0.001703
                      5,                 1.6021,                 1.6995,                 1.7407,                0.64459,                0.61612,                0.61441,                0.31794,                 1.6521,                 1.7454,                  1.719,               0.001703,               0.001703,               0.001703
                      6,                 1.5475,                 1.6323,                 1.7159,                0.63651,                0.61189,                0.61964,                0.32586,                  1.642,                 1.5627,                 1.7415,               0.001604,               0.001604,               0.001604
                      7,                 1.5043,                 1.5947,                 1.6772,                0.61309,                0.61541,                0.61159,                0.32152,                 1.6624,                 1.6326,                 1.8079,               0.001505,               0.001505,               0.001505
                      8,                 1.4632,                 1.5088,                 1.6529,                0.66749,                0.64208,                0.67227,                0.37973,                 1.6112,                 1.4183,                 1.7532,               0.001406,               0.001406,               0.001406
                      9,                  1.418,                 1.4556,                 1.6289,                0.70442,                0.67804,                0.72233,                0.44011,                 1.4438,                 1.2697,                 1.6096,               0.001307,               0.001307,               0.001307
                     10,                 1.4037,                  1.419,                 1.6099,                0.70327,                 0.6855,                0.71949,                0.43608,                 1.4184,                 1.3157,                 1.6005,               0.001208,               0.001208,               0.001208
                     11,                 1.3753,                 1.2815,                 1.6218,                0.74079,                0.67734,                 0.7389,                0.45792,                 1.4051,                 1.2395,                 1.5722,               0.001109,               0.001109,               0.001109
                     12,                 1.3347,                 1.2321,                 1.5968,                0.72434,                0.68972,                0.73872,                0.46324,                 1.3864,                  1.266,                 1.5614,                0.00101,                0.00101,                0.00101
                     13,                 1.3052,                 1.1673,                 1.5746,                0.71284,                0.71361,                0.75292,                 0.4752,                 1.3824,                 1.1941,                 1.5542,               0.000911,               0.000911,               0.000911
                     14,                  1.286,                 1.1298,                 1.5544,                0.71451,                0.69704,                0.75213,                0.48534,                 1.3523,                 1.1652,                 1.5373,               0.000812,               0.000812,               0.000812
                     15,                 1.2638,                 1.1141,                 1.5563,                0.71708,                0.70454,                0.76601,                0.49571,                 1.3319,                 1.1019,                 1.5294,               0.000713,               0.000713,               0.000713
                     16,                 1.2276,                 1.0637,                 1.5148,                0.72415,                0.71587,                0.77094,                0.50991,                 1.3115,                 1.1001,                 1.5061,               0.000614,               0.000614,               0.000614
                     17,                 1.2233,                 1.0595,                 1.5151,                0.73644,                0.73153,                0.78613,                0.51634,                 1.3124,                 1.0819,                 1.4933,               0.000515,               0.000515,               0.000515
                     18,                 1.1892,                  1.009,                 1.4952,                0.74683,                0.72555,                0.79502,                0.52033,                 1.3027,                 1.0641,                 1.4945,               0.000416,               0.000416,               0.000416
                     19,                 1.1796,                0.99076,                 1.4806,                0.75408,                0.73012,                0.79635,                0.53226,                 1.2744,                  1.026,                 1.4815,               0.000317,               0.000317,               0.000317
                     20,                 1.1533,                0.96014,                 1.4629,                0.75938,                0.73469,                0.80732,                0.54367,                 1.2742,                 1.0175,                 1.4771,               0.000218,               0.000218,               0.000218
