                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6217,                 1.9613,                 1.1362,                0.04671,                0.13712,                0.07582,                 0.0429,                 1.4675,                 2.7667,                 1.0482,             0.00065741,             0.00065741,             0.00065741
                      2,                 1.4599,                 1.1639,                 1.0786,                0.88544,                0.76885,                0.87268,                0.49057,                 1.4482,                 1.1261,                 1.1066,              0.0012585,              0.0012585,              0.0012585
                      3,                 1.3955,                0.99851,                 1.0673,                 0.9109,                0.79922,                0.88479,                0.52629,                 1.3595,                0.93281,                 1.0491,              0.0017937,              0.0017937,              0.0017937
                      4,                 1.3502,                0.85256,                   1.04,                0.93903,                0.81881,                0.89576,                0.53816,                 1.3614,                0.76414,                 1.0454,               0.001703,               0.001703,               0.001703
                      5,                 1.3217,                0.76792,                 1.0284,                0.91292,                0.83741,                0.90418,                0.56529,                 1.3098,                0.74001,                 1.0115,               0.001703,               0.001703,               0.001703
                      6,                 1.2627,                0.70959,                 1.0139,                0.93059,                0.80999,                0.90382,                0.54115,                 1.3109,                0.69744,                  1.033,               0.001604,               0.001604,               0.001604
                      7,                 1.2885,                0.70184,                 1.0252,                0.93874,                0.84525,                0.92351,                 0.5811,                 1.2549,                0.63956,                 0.9953,               0.001505,               0.001505,               0.001505
                      8,                 1.2333,                0.65572,                 1.0058,                0.93408,                0.86045,                0.93027,                0.60799,                 1.2046,                0.59267,                0.98734,               0.001406,               0.001406,               0.001406
                      9,                  1.214,                0.62631,                 1.0015,                0.96263,                0.84721,                0.92738,                0.60678,                 1.2145,                0.59767,                0.98245,               0.001307,               0.001307,               0.001307
                     10,                 1.1841,                0.61561,                0.98426,                0.94074,                0.87076,                 0.9326,                0.60719,                  1.218,                0.58888,                0.98483,               0.001208,               0.001208,               0.001208
                     11,                 1.1897,                0.60996,                 1.0068,                0.94981,                0.83252,                0.90461,                0.57453,                 1.2431,                0.63388,                 1.0097,               0.001109,               0.001109,               0.001109
                     12,                 1.1834,                0.60481,                 1.0091,                0.95636,                0.85846,                0.92383,                0.59076,                 1.2255,                0.58551,                0.99664,                0.00101,                0.00101,                0.00101
                     13,                 1.1647,                0.59229,                0.99771,                0.92957,                 0.8791,                0.92774,                0.60569,                  1.229,                0.57924,                0.99381,               0.000911,               0.000911,               0.000911
                     14,                 1.1201,                0.56446,                0.98374,                0.94519,                0.86582,                0.93405,                0.61349,                 1.1897,                0.60452,                0.98282,               0.000812,               0.000812,               0.000812
                     15,                 1.1085,                0.55954,                0.97786,                0.95567,                0.87267,                0.93967,                0.60267,                 1.2136,                0.57376,                0.98828,               0.000713,               0.000713,               0.000713
                     16,                 1.1009,                0.55108,                0.98529,                0.94405,                0.87581,                0.93195,                0.62747,                 1.1598,                0.54647,                0.97896,               0.000614,               0.000614,               0.000614
                     17,                  1.084,                0.53701,                0.96732,                0.96972,                0.87836,                0.94416,                0.65465,                 1.1345,                0.53379,                0.97004,               0.000515,               0.000515,               0.000515
                     18,                 1.0552,                0.52506,                0.96737,                0.97711,                 0.8778,                0.94504,                0.64989,                 1.1451,                0.53195,                0.97038,               0.000416,               0.000416,               0.000416
                     19,                 1.0482,                0.51578,                0.95733,                0.97222,                 0.8952,                 0.9474,                0.64809,                 1.1274,                0.51728,                0.96622,               0.000317,               0.000317,               0.000317
                     20,                 1.0241,                0.49743,                0.94926,                0.97648,                0.87463,                0.94246,                0.66054,                 1.1007,                0.50302,                0.95505,               0.000218,               0.000218,               0.000218
