                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5625,                  1.736,                 1.1432,                0.83129,                0.77571,                0.85061,                0.47626,                 1.4458,                0.92115,                  1.076,             0.00065741,             0.00065741,             0.00065741
                      2,                 1.3906,                0.80683,                 1.0825,                0.77972,                 0.7238,                0.72923,                0.42062,                 1.4349,                 2.9489,                  1.128,              0.0012585,              0.0012585,              0.0012585
                      3,                 1.3884,                0.75833,                  1.088,                0.89571,                0.81293,                0.87203,                0.49448,                 1.3713,                0.73757,                 1.0819,              0.0017937,              0.0017937,              0.0017937
                      4,                 1.3331,                0.67869,                 1.0616,                0.91687,                0.82272,                0.89512,                0.53535,                 1.3453,                0.69892,                 1.0607,               0.001703,               0.001703,               0.001703
                      5,                 1.3137,                0.67279,                 1.0478,                0.89591,                 0.8237,                0.86729,                0.54078,                 1.3036,                0.80782,                 1.0396,               0.001703,               0.001703,               0.001703
                      6,                 1.2894,                 0.6401,                 1.0441,                0.95007,                0.82664,                 0.8947,                0.56886,                 1.2998,                0.63908,                 1.0653,               0.001604,               0.001604,               0.001604
                      7,                 1.2351,                0.62011,                 1.0291,                0.92301,                0.82272,                0.89618,                0.53648,                 1.3883,                 0.6898,                   1.12,               0.001505,               0.001505,               0.001505
                      8,                 1.2043,                0.60254,                 1.0152,                0.95529,                0.85802,                0.92189,                0.59038,                 1.2332,                0.59949,                  1.014,               0.001406,               0.001406,               0.001406
                      9,                  1.213,                 0.5818,                 1.0174,                0.95371,                0.86767,                0.93341,                0.61979,                 1.2139,                0.56371,                 1.0056,               0.001307,               0.001307,               0.001307
                     10,                 1.1742,                 0.5588,                 0.9983,                0.95993,                0.86804,                0.93683,                0.62659,                 1.1829,                 0.5454,                0.98897,               0.001208,               0.001208,               0.001208
                     11,                 1.1677,                0.56376,                 1.0174,                 0.9499,                0.85896,                0.91222,                0.59359,                 1.2247,                0.59528,                 1.0141,               0.001109,               0.001109,               0.001109
                     12,                 1.1672,                0.55532,                 1.0235,                0.96497,                0.83649,                0.92137,                0.61162,                 1.1971,                0.56099,                0.99747,                0.00101,                0.00101,                0.00101
                     13,                 1.1387,                0.54701,                 1.0021,                0.95833,                0.87071,                0.93566,                 0.6231,                 1.2084,                 0.5621,                  1.003,               0.000911,               0.000911,               0.000911
                     14,                 1.1047,                0.52967,                 0.9917,                 0.9571,                0.87404,                0.93547,                0.63855,                 1.1725,                0.54753,                0.98754,               0.000812,               0.000812,               0.000812
                     15,                  1.106,                0.52026,                0.99024,                0.96064,                0.89226,                0.94129,                0.63133,                 1.1731,                0.54579,                0.98655,               0.000713,               0.000713,               0.000713
                     16,                 1.0833,                0.51244,                0.98994,                0.96239,                0.87659,                0.92908,                0.61644,                 1.1706,                0.54074,                0.98601,               0.000614,               0.000614,               0.000614
                     17,                 1.0637,                0.49845,                0.97528,                0.95848,                0.88639,                0.94451,                0.65578,                 1.1398,                0.51204,                0.97867,               0.000515,               0.000515,               0.000515
                     18,                 1.0466,                0.48486,                0.97471,                0.96146,                0.87969,                0.94387,                 0.6563,                 1.1323,                0.51081,                 0.9755,               0.000416,               0.000416,               0.000416
                     19,                  1.018,                0.47224,                0.95653,                0.96486,                0.88741,                0.94477,                  0.653,                 1.1141,                0.49819,                0.96782,               0.000317,               0.000317,               0.000317
                     20,                0.99565,                0.46065,                0.95656,                0.97476,                0.88247,                0.94709,                0.67095,                 1.0928,                0.48989,                  0.963,               0.000218,               0.000218,               0.000218
